Date	Observers	GID	Time	Easting	Northing	Azimuth
8/14/2010	"Charlie, Sarah"	1	106	534888	5173250	273
8/14/2010	"Charlie, Sarah"	1	125	534014	5172833	304
8/14/2010	"Charlie, Sarah"	1	204	533001	5172023	19
8/14/2010	"Liz, Serge, DaeMin"	2	838	534871	5173505	233
8/14/2010	"Liz, Serge, DaeMin"	2	906	534844	5172782	260
8/14/2010	"Liz, Serge, DaeMin"	2	922	533987	5172291	310
8/15/2010 "Jake, Colin, Kevin"	3	837	531379	5171181	38
8/15/2010	"Jake, Colin, Kevin"	3	852	533313	5172036	296
8/15/2010	"Jake, Colin, Kevin"	3	953	532787	5171837	324
8/15/2010 "Karl, Matt, Jess"	4	2017	533987	5172222	237
8/15/2010	"Karl, Matt, Jess"	4	2035	532394	5171630	354
8/15/2010	"Karl, Matt, Jess"	4	2051	532701	5171675	326
